0.40834257095041659	  0.034507250910313585	  0.96548839498008343	  -0.9739852864299362	  0.93093036806371987
0.40630595388128782	  0.034023786696717247	  0.9659719416089374	  -0.97405229750878852	  0.93056764596277508
0.40427949448216782	  0.033546829752717486	  0.96644897944149277	  -0.97411223681942705	  0.9302059513613461
0.40226314209146613	  0.033076302972971594	  0.96691958560991087	  -0.97416469265123129	  0.92984518158459672
0.40025684630026798	  0.032612130063301964	  0.96738383643474291	  -0.97420931355550056	  0.92948522882787044
0.39826055695107404	  0.03215423547677302	  0.96784180748886484	  -0.97424581241701769	  0.92912598096493837
0.39627422413654662	  0.031702544370845118	  0.96829357364033297	  -0.97427396963749213	  0.92876732252020766
0.39429779819826194	  0.031256982628489097	  0.96873920903128019	  -0.97429363461914753	  0.92840913563980698
0.39233122972546852	  0.030817476773453922	  0.96917878716265771	  -0.97430472808312008	  0.92805130103152544
0.39037446955385219	  0.030383953953310693	  0.96961238091120017	  -0.9743072423954432	  0.92769369897613396
0.38842746876430673	  0.029956341891584293	  0.97004006257730335	  -0.97430124170706334	  0.92733621034782143
0.38649017868171104	  0.029534568946934264	  0.97046190382584996	  -0.97428685997616682	  0.92697871757821981
0.38456255087371211	  0.029118563922024967	  0.97087797587735036	  -0.97426430143555875	  0.92662110562771094
0.3826445371495143	  0.028708256190124209	  0.97128834938134823	  -0.97423383600401114	  0.92626326294175398
0.38073608955867461	  0.028303575653527657	  0.971693094458004	  -0.97419579646831866	  0.9259050823108429
0.37883716038990395	  0.027904452645060782	  0.97209228079660071	  -0.97415057589846688	  0.9255464617502499
0.37694770216987411	  0.027510817997923577	  0.97248597758570299	  -0.97409862174928574	  0.92518730527859228
0.37506766766203131	  0.027122603025668976	  0.97287425353318502	  -0.97404043108460281	  0.92482752359766873
0.37319700986541482	  0.026739739474362038	  0.97325717691407709	  -0.97397654592530347	  0.92446703477939096
0.37133568201348233	  0.026362159556955676	  0.97363481553619335	  -0.97390754648850109	  0.92410576482078521
0.36948363757294056	  0.025989795949170284	  0.97400723674425638	  -0.97383404516956817	  0.9237436480783755
0.3676408302425821	  0.025622581777313466	  0.97437450743208232	  -0.97375668059720488	  0.9233806277083596
0.36580721395212773	  0.02526045063382433	  0.97473669402703944	  -0.97367611066591964	  0.92301665594114213
0.36398274286107463	  0.024903336585023517	  0.9750938624823009	  -0.97359300606416888	  0.92265169428636251
0.36216737135755045	  0.024551174176520672	  0.97544607827144114	  -0.97350804391249546	  0.92228571363439793
0.36036105405717322	  0.024203898447596153	  0.97579340637405654	  -0.97342190124539374	  0.9219186943217893
0.35856374580191613	  0.023861444946013714	  0.97613591126095534	  -0.97333524884603717	  0.92155062603347349
0.35677540165897936	  0.02352374972924522	  0.97647365689293464	  -0.97324874552671203	  0.92118150766083806
0.35499597691966611	  0.023190749401468085	  0.97680670668378744	  -0.97316303225356948	  0.92081134710334822
0.35322542709826521	  0.022862381113958635	  0.97713512349990916	  -0.97307872731346834	  0.92044016092862113
0.35146370793093901	  0.022538582588756375	  0.97745896963663736	  -0.97299642148976839	  0.92006797405946894
0.34971077537461648	  0.022219292111789347	  0.97777830682512568	  -0.97291667485517386	  0.91969481929002883
0.34796658560589239	  0.021904448594029617	  0.97809319617119639	  -0.9728400106539673	  0.9193207368711056
0.34623109501993177	  0.021593991549643705	  0.97840369817718642	  -0.97276691496614298	  0.91894577393935983
0.34450426022937952	  0.021287861121565794	  0.9787098727163791	  -0.97269783272939914	  0.91856998398407874
0.3427860380632759	  0.020985998140648131	  0.97901177897385394	  -0.97263316837710434	  0.91819342625021583
0.34107638556597741	  0.020688344001048152	  0.9793094755711087	  -0.97257327796554949	  0.917816165130659
0.33937525999608237	  0.020394840842430484	  0.97960302038385139	  -0.97251847564576255	  0.91743826952047058
0.33768261882536316	  0.020105431459947452	  0.979892470632028	  -0.97246902936056734	  0.91705981222945809
0.33599841973770211	  0.019820059486109386	  0.98017788269795136	  -0.97242516469716456	  0.91668086931620074
0.33432262062803447	  0.019538668951735189	  0.98045931256535956	  -0.97238705708186779	  0.91630151948831207
0.3326551796012952	  0.019261204816244017	  0.98073681528912116	  -0.97235484150629281	  0.91592184344992866
0.33099605497137186	  0.018987612764796376	  0.98101044519809988	  -0.97232861033832263	  0.91554192332659923
0.32934520526006206	  0.018717839087767085	  0.98128025601568569	  -0.97230841287236069	  0.91516184209818463
0.32770258919603723	  0.018451830893036144	  0.98154630064750648	  -0.97229425986691487	  0.91478168300673512
0.32606816571381014	  0.018189535969566985	  0.98180863131785345	  -0.97228612307401086	  0.91440152902244043
0.32444189395270862	  0.017930902841037617	  0.98206729951605398	  -0.97228393775117417	  0.91402146234894277
0.32282373325585401	  0.017675880741760703	  0.98232235602055529	  -0.97228760425490612	  0.91364156392477547
0.32121364316914447	  0.017424419631974185	  0.98257385088363747	  -0.97229698994576041	  0.91326191297564352
0.3196115834402441	  0.017176470248481381	  0.98282183338077678	  -0.97231193181861009	  0.91288258654664034
0.31801751401757616	  0.016931983956423657	  0.98306635215887783	  -0.97233223564459514	  0.91250365911927134
0.31643139504932205	  0.016690912877491096	  0.98330745510806639	  -0.97235768014766877	  0.91212520218146209
0.31485318688242503	  0.016453209857546915	  0.98354518939406876	  -0.97238801804991193	  0.91174728395582127
0.31328285006159873	  0.016218828408310265	  0.9837796015165331	  -0.97242297628067575	  0.91136996894001843
0.3117203453283407	  0.015987722748863287	  0.98401073726752641	  -0.97246225891466587	  0.91099331764400282
0.31016563361995142	  0.015759847791925862	  0.98423864174526376	  -0.97250554843112369	  0.91061738630133071
0.30861867606855703	  0.015535159121569685	  0.98446335937639784	  -0.97255250644011959	  0.91024222657601717
0.30707943400013832	  0.015313612992539125	  0.98468493391670275	  -0.97260277598899636	  0.90986788530035123
0.30554786893356334	  0.015095166321978829	  0.98490340845934921	  -0.97265598308114243	  0.90949440421958072
0.30402394257962567	  0.014879776683301859	  0.98511882544104168	  -0.97271173803491917	  0.90912181980945306
0.30250761684008703	  0.014667402290208513	  0.98533122665800243	  -0.97276963758557733	  0.90875016309540124
0.30099885380672503	  0.014458001993749635	  0.98554065326891216	  -0.97282926682708082	  0.9083794594912401
0.29949761576038525	  0.014251535248699822	  0.98574714582854084	  -0.97289020142124327	  0.9080097286102814
0.29800386517003835	  0.014047962154578597	  0.98595074424673079	  -0.97295200958642492	  0.9076409842261931
0.29651756469184171	  0.013847243393970617	  0.986151487850079	  -0.97301425494832039	  0.90727323418365735
0.29503867716820598	  0.013649340233780533	  0.98634941538068721	  -0.97307649885845393	  0.90690648035936983
0.29356716562686608	  0.013454214529963806	  0.98654456499143406	  -0.97313830352383257	  0.9065407186710599
0.29210299327995687	  0.013261828704800497	  0.9867369742687051	  -0.97319923468265601	  0.90617593911318894
0.29064612352309332	  0.013072145735582456	  0.98692668024370955	  -0.97325886479441193	  0.90581212582241244
0.28919651993445572	  0.012885129141563133	  0.98711371940553361	  -0.97331677623157986	  0.90544925724106362
0.2877541462738788	  0.012700742945811102	  0.98729812773929015	  -0.97337256247421089	  0.90508730624457956
0.28631896648194594	  0.01251895173385901	  0.9874799406674748	  -0.97342583678387262	  0.90472624035444393
0.28489094467908754	  0.012339720565712265	  0.98765919313795825	  -0.97347622911525167	  0.90436602204128402
0.28347004516468421	  0.012163014997186654	  0.98783591960265449	  -0.97352339255038678	  0.90400660891537576
0.28205623241617411	  0.011988801118418733	  0.98801015397901149	  -0.97356700315933198	  0.90364795416315979
0.28064947108816485	  0.011817045350434565	  0.98818192985344744	  -0.97360676934015211	  0.90329000684045424
0.27924972601154996	  0.011647714675612545	  0.98835128025089047	  -0.97364242735310513	  0.90293271233112449
0.27785696219262962	  0.011480776521673751	  0.98851823775079073	  -0.9736737462599061	  0.90257601278262978
0.27647114481223584	  0.011316198675267798	  0.98868283457353867	  -0.97370053134966905	  0.90221984747069739
0.27509223922486187	  0.01115394940520985	  0.98884510245723001	  -0.97372262299489198	  0.90186415345344362
0.27372021095779631	  0.010993997334895422	  0.98900507278525485	  -0.97373990091414597	  0.90150886595640889
0.27235502571026093	  0.010836311526567274	  0.98916277650203199	  -0.97375228268272052	  0.90115391895053509
0.27099664935255346	  0.01068086138511315	  0.98931824420921577	  -0.97375972621988716	  0.90079924564013736
0.26964504792519428	  0.010527616713623487	  0.98947150611013923	  -0.97376222862565587	  0.9004447790785377
0.26830018763807723	  0.0103765476514229	  0.98962259207178627	  -0.97375982697421948	  0.90009045260795228
0.26696203486962511	  0.010227624740322886	  0.9897715315585407	  -0.97375259630527689	  0.89973620045124181
0.26563055616594899	  0.010080818808536391	  0.98991835374827442	  -0.97374065087060035	  0.89938195824688338
0.26430571824001198	  0.0099361010482901368	  0.99006308745473692	  -0.97372414078539371	  0.89902766344967733
0.26298748797079691	  0.00979344299074425	  0.99020576115263792	  -0.97370325078629305	  0.89867325594095193
0.26167583240247838	  0.0096528164801350496	  0.99034640300350685	  -0.97367819884821061	  0.89831867835082879
0.26037071874359885	  0.0095141936750545043	  0.99048504085441513	  -0.97364923325521979	  0.89796387658885224
0.25907211436624894	  0.009377547049266485	  0.99062170223716162	  -0.97361663010225941	  0.89760880016870304
0.25777998680525149	  0.0092428494003550053	  0.99075641435962647	  -0.97358068992770086	  0.89725340257966646
0.25649430375735027	  0.009110073803662579	  0.99088920415183435	  -0.97354173612818751	  0.89689764156401386
0.25521503308040205	  0.0089791936503150274	  0.99102009822793113	  -0.97350011015396598	  0.89654147940797324
0.25394214279257332	  0.008850182628209604	  0.99114912290519797	  -0.97345616875496355	  0.89618488318179101
0.25267560107154052	  0.0087230147200262672	  0.99127630420604029	  -0.97341028094611604	  0.89582782486205104
0.25141537625369476	  0.008597664201234664	  0.99140166785998374	  -0.9733628240926393	  0.89547028148875074
0.2501614368333499	  0.0084741056421255602	  0.99152523930164294	  -0.97331418065413	  0.89511223527749084
0.24891375146195507	  0.0083523138961407294	  0.99164704368239354	  -0.9732647347387654	  0.89475367358877489
0.24767228894731108	  0.0082322641206138501	  0.9917671058496329	  -0.97321486901958609	  0.89439458894961421
0.24643701825279044	  0.0081139317559842158	  0.9918854503675667	  -0.97316496128340046	  0.89403497902708562
0.24520790849656132	  0.0079972925371146111	  0.99200210150589341	  -0.97311538153323396	  0.89367484650219198
0.24398492895081589	  0.0078823224690613529	  0.99211708326403414	  -0.97306648952516905	  0.89331419891756458
0.2427680490410018	  0.0077689978804331488	  0.99223041931777689	  -0.97301863108565945	  0.89295304860239866
0.24155723834505788	  0.0076572953703048542	  0.99234213307236185	  -0.97297213680440198	  0.89259141230389094
0.24035246659265375	  0.0075471918345196131	  0.99245224763618201	  -0.9729273192742196	  0.89222931112838533
0.23915370366443281	  0.0074386644515229841	  0.99256078583494856	  -0.97288447237161979	  0.89186677018508098
0.2379609195912594	  0.0073316906994599258	  0.99266777019459729	  -0.97284386655775046	  0.89150381828298353
0.23677408455346954	  0.0072262483466148707	  0.99277322295084758	  -0.97280575084150545	  0.89114048770782273
0.23559316888012555	  0.0071223154512597255	  0.99287716604935627	  -0.97277034986401101	  0.89077681385886609
0.23441814304827402	  0.0070198703941759619	  0.99297962111319671	  -0.97273786472333967	  0.89041283485813438
0.23324897768220801	  0.0069188917753734477	  0.99308060954614119	  -0.97270846881928752	  0.89004859136431169
0.23208564355273242	  0.0068193585428408489	  0.99318015240391133	  -0.97268231085719492	  0.88968412604418967
0.2309281115764335	  0.0067212499153635856	  0.99327827047136141	  -0.97265951313106169	  0.88931948331960442
0.22977635281495148	  0.0066245454258079756	  0.99337498421919523	  -0.97264017233680444	  0.88895470903303486
0.22863033847425734	  0.0065292248954705832	  0.99347031382961759	  -0.97262435949295212	  0.88858985004504398
0.22749003990393296	  0.0064352683742851524	  0.99356427925612933	  -0.97261211848837936	  0.88822495387215827
0.22635542859645458	  0.0063426562448244085	  0.99365690011952601	  -0.97260346896685179	  0.88786006845321896
0.22522647618648048	  0.0062513691928431491	  0.99374819573735551	  -0.97259840664043662	  0.88749524165910931
0.22410315445014159	  0.0061613881606772678	  0.99383818517052114	  -0.97259690267659904	  0.88713052114650059
0.22298543530433601	  0.0060726943442756583	  0.99392688722624989	  -0.97259890471796462	  0.88676595389030133
0.22187329080602683	  0.0059852692644299507	  0.99401432038686455	  -0.97260433940581292	  0.88640158597944074
0.22076669315154376	  0.0058990946960843635	  0.99410050288047458	  -0.97261311148145946	  0.88603746230100544
0.21966561467588777	  0.0058141526938231113	  0.99418545265548952	  -0.97262510579440786	  0.88567362628356128
0.21857002785203952	  0.0057304255712229716	  0.99426918740126824	  -0.97264018781587491	  0.88531011961528072
0.21747990529027153	  0.0056478959258104587	  0.99435172452316201	  -0.97265820555945037	  0.88494698195098676
0.21639521973746284	  0.0055665466073125712	  0.99443308117426554	  -0.97267898952567566	  0.88458425086745895
0.21531594407641816	  0.0054863607266592502	  0.99451327424641534	  -0.9727023548542002	  0.88422196145576482
0.21424205132518981	  0.0054073216542984666	  0.99459232037187528	  -0.97272810225031603	  0.88386014617934594
0.21317351463640302	  0.0053294130223449686	  0.99467023592118964	  -0.97275601983967996	  0.88349883477113933
0.21211030729658492	  0.0052526187018472692	  0.99474703702591682	  -0.97278588299092406	  0.88313805402695678
0.21105240272549669	  0.005176922816992037	  0.99482273956442546	  -0.97281745737091041	  0.88277782760367118
0.20999977447546891	  0.0051023097322224825	  0.99489735917477795	  -0.97285049974124349	  0.88241817599197814
0.20895239623074052	  0.0050287640559216846	  0.99497091125104764	  -0.97288475922496664	  0.88205911640872903
